run,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_live_ct_isl_3,juv_live_ct_isl_4,juv_dead_ct_isl_1,juv_dead_ct_isl_2,juv_dead_ct_isl_3,juv_dead_ct_isl_4,new_adult_ct_isl_1,new_adult_ct_isl_2,new_adult_ct_isl_3,new_adult_ct_isl_4,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_suc_ct_isl_3,philo_suc_ct_isl_4,philo_fail_ct_isl_1,philo_fail_ct_isl_2,philo_fail_ct_isl_3,philo_fail_ct_isl_4,emig-src-ct_isl_1,emig-src-ct_isl_2,emig-src-ct_isl_3,emig-src-ct_isl_4,emig_ct_isl_1,emig_ct_isl_2,emig_ct_isl_3,emig_ct_isl_4,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_isl_3,emig_att_isl_4,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,male_ct_isl_3,male_ct_isl_4,settled_ct_isl_1,settled_ct_isl_2,settled_ct_isl_3,settled_ct_isl_4,mating_ct_isl_1,mating_ct_isl_2,mating_ct_isl_3,mating_ct_isl_4,breed_suc_ct_isl_1,breed_suc_ct_isl_2,breed_suc_ct_isl_3,breed_suc_ct_isl_4,chick_pred_isl_1,chick_pred_isl_2,chick_pred_isl_3,chick_pred_isl_4,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_mort_ct_isl_3,adult_mort_ct_isl_4,adult_pred_isl_1,adult_pred_isl_2,adult_pred_isl_3,adult_pred_isl_4,isl_collapse_ct_isl_1,isl_collapse_ct_isl_2,isl_collapse_ct_isl_3,isl_collapse_ct_isl_4,isl_att_isl_1,isl_att_isl_2,isl_att_isl_3,isl_att_isl_4,isl_att_leave_system,initialisation_data
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352,3334,3322,3323,4709,4839,4686,4821,2921,2957,2903,2964,762,2042,1108,1835,0.4,0,0.2,0,291,161,314,179,0.05,0,0.05,0,2358,2269,2214,2087,15,16,15,16,37,./data/simple_islands.csv
0,2,30,117,20,131,97,247,164,157,138,334,181,340,130,321,172,323,8,13,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3551,3810,3532,3829,4496,4998,4523,4963,3099,3322,3062,3320,658,1968,1439,2283,0.4,0,0.2,0,349,169,341,191,0.05,0,0.05,0,397,380,474,264,14,18,13,18,37,./data/simple_islands.csv
0,2,43,107,103,152,65,223,147,225,256,674,428,708,229,645,404,670,27,29,24,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3791,4655,3943,4636,4398,5469,4584,5439,3320,4114,3419,3962,701,2834,1539,2346,0.4,0,0.2,0,344,198,358,212,0.05,0,0.05,0,124,107,122,74,10,22,11,19,37,./data/simple_islands.csv
0,2,31,186,108,196,84,261,150,181,358,1130,694,1087,341,1072,655,1024,17,58,39,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142,5914,4607,5814,4360,6329,4809,6214,3638,4628,4073,4439,775,2409,1851,3343,0.4,0,0.2,0,400,246,451,279,0.05,0,0.05,0,71,0,21,87,9,22,14,19,37,./data/simple_islands.csv
0,2,38,186,142,174,94,202,177,372,466,1575,1014,1625,439,1496,965,1545,27,79,49,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4530,7508,5477,7471,4394,7615,5349,7534,3972,4728,4584,4438,1113,3265,1890,3297,0.4,0,0.2,0,428,257,467,261,0.05,0,0.05,0,20,67,33,36,10,19,17,15,37,./data/simple_islands.csv
0,3,73,211,178,163,92,305,154,366,687,2127,1319,2227,651,2026,1248,2119,36,101,71,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5073,9691,6653,9707,4585,9446,6156,9479,4338,4687,4675,4415,1028,3038,1541,3256,0.4,0,0.2,0,488,245,497,228,0.05,0,0.05,0,44,51,19,0,13,18,17,14,37,./data/simple_islands.csv
0,2,75,220,146,185,90,291,113,360,747,2363,1286,2486,713,2243,1221,2348,34,120,65,138,1855,2503,1858,2472,1289,1782,1778,0,3839,15,21,20,0,43,4781,11037,7349,9412,3472,9689,5687,8503,4066,4636,4697,4407,262,1750,1280,2040,0.4,0,0.2,0,1285,1244,1495,1204,0.05,0,0.05,0,0,0,26,17,11,18,19,15,37,./data/simple_islands.csv
0,0,4,105,49,88,39,159,136,259,698,2347,1492,2501,674,2227,1415,2385,24,120,77,116,228,409,221,421,174,0,266,230,609,13,0,23,18,45,4126,11570,7202,10751,3786,11277,6668,10543,3463,4637,4685,4392,947,2502,1900,3188,0.4,0,0.2,0,365,250,501,259,0.05,0,0.05,0,85,20,24,0,7,20,20,16,37,./data/simple_islands.csv
0,1,51,157,170,86,114,299,141,443,684,2282,1500,2759,660,2171,1421,2629,24,111,79,130,293,650,324,631,166,0,458,390,884,8,0,25,20,46,4337,12871,8292,12983,1796,10290,4909,10788,3599,4618,4678,4404,0,673,0,594,0.4,0,0.2,0,2435,2658,2941,2666,0.05,0,0.05,0,17,0,43,0,8,19,20,16,37,./data/simple_islands.csv
0,3,0,13,0,31,0,75,0,55,585,2100,1215,2242,552,2001,1144,2124,33,99,71,118,142,746,252,746,178,435,469,0,804,9,22,23,0,44,2404,12046,6341,12210,1738,10657,4706,10933,1812,4617,4588,4401,112,2125,1256,1904,0.4,0,0.2,0,645,1400,1526,1396,0.05,0,0.05,0,41,38,0,0,1,22,21,18,37,./data/simple_islands.csv
